arm,epoch,all_frames,prediction_frames,structural_evidence_frames,selected_target_bearing_frames,reported_structural_frames,presence_blocked_evidence_frames,presence_blocked_target_bearing_frames,actions,clipped_evidence_frames,frames,raw_utility_net_all_frames_pp,raw_helpful_frames,raw_harmful_frames,mean_observation_distance_m,mean_raw_distance_m,q_positive_evidence_frames,q_positive_but_presence_blocked_frames
b1_b2,5,321,309,39,6,0,39,6,0,39,39,-0.19859812306559346,14,9,10.428454176068318,10.541074022146995,,
b1_b2,10,321,309,149,20,0,149,20,0,149,149,-2.5506230419344993,23,60,11.430485817931645,12.407964883591738,,
b1_b2,15,321,309,127,26,16,111,19,16,127,127,-1.1020249309964083,16,33,11.528485305189761,12.678131958852457,,
b1_b2,20,321,309,170,21,19,151,18,19,169,170,-2.5194704863373363,7,43,15.686632044222618,15.916339552487608,,
b1_b2,25,321,309,167,32,9,158,29,9,165,167,-1.1876947159452416,26,37,14.390341778099941,14.19697513991965,,
b1_b2,30,321,309,129,41,7,122,39,7,127,129,2.9322429803835455,36,23,15.739735598120232,15.396693815520214,,
b1_b2,35,321,309,134,28,0,134,28,0,132,134,-0.2881620140206591,22,37,10.894942330346982,12.586179912717236,,
b1_b2,40,321,309,139,36,2,137,35,2,135,139,2.1962616845060174,31,17,14.124802722191447,12.661033809933537,,
b1_b2,45,321,309,133,49,0,133,49,0,131,133,3.2398754049011296,44,14,11.918347268288697,11.475140133186606,,
b1_b2,50,321,309,129,34,1,128,33,1,127,129,1.8886292858101497,25,15,16.892293383961437,17.2381133572669,,
b1_b2,55,321,309,133,43,1,132,42,1,132,133,3.6487539084135,41,10,12.272862215900696,12.315397763157444,,
b1_b2,60,321,309,177,60,2,175,59,2,173,177,3.714953284606198,52,24,13.511460315894528,13.938475227245368,,
full,5,321,309,45,5,0,45,5,0,45,45,-0.07398754091370514,5,3,13.838068484730766,13.612587345043698,15,15
full,10,321,309,152,10,0,152,10,0,152,152,-7.235202473817492,8,73,10.238286899728852,11.940032132437073,57,57
full,15,321,309,132,34,11,121,30,0,132,132,1.0436137148826108,31,30,13.92541804725787,13.139261081696144,27,22
full,20,321,309,140,44,38,102,29,0,138,140,0.7398753572034873,36,43,10.833588281116127,11.020227603448445,85,53
full,25,321,309,125,37,11,114,32,0,125,125,2.6207165226827716,39,18,12.603529566641297,12.062668423171747,75,70
full,30,321,309,154,62,11,143,54,0,154,154,6.1682242920442345,63,13,11.182153178316767,10.083280940313568,49,46
full,35,321,309,145,51,13,132,41,0,144,145,3.321651100381234,48,11,13.16193058650289,12.184119957163823,90,78
full,40,321,309,117,40,10,107,33,0,116,117,3.1892523291372807,37,10,12.09833485101192,10.830344561103054,63,58
full,45,321,309,116,37,14,102,31,0,116,116,2.858255467902741,37,8,12.424573703315783,11.37967181399963,62,54
full,50,321,309,116,43,9,107,39,0,116,116,5.689252329543465,40,13,12.915592471713,12.735018375884973,51,46
full,55,321,309,126,36,7,119,31,0,124,126,1.5654205591229264,31,14,13.664639607647418,13.348520907396512,73,66
full,60,321,309,140,55,12,128,46,0,140,140,5.1479750872818855,49,8,12.51289726500391,11.566771862155582,98,88
