arm,epoch,global_step,success,precision,utility,partition
B0,5,5285,23.574764251708984,21.323986053466797,22.44937515258789,dev
B0,10,10570,20.257007598876953,20.32710075378418,20.292054176330566,dev
B0,15,15855,18.091899871826172,15.10903549194336,16.600467681884766,dev
B0,20,21140,23.777257919311523,23.23987579345703,23.508566856384277,dev
B0,25,26425,21.14485740661621,18.878503799438477,20.011680603027344,dev
B0,30,31710,18.714954376220703,16.090341567993164,17.402647972106934,dev
B0,35,36995,16.549842834472656,13.87071418762207,15.210278511047363,dev
B0,40,42280,19.010902404785156,16.56542205810547,17.788162231445312,dev
B0,45,47565,17.749223709106445,14.665108680725098,16.20716619491577,dev
B0,50,52850,17.297510147094727,14.260123252868652,15.77881669998169,dev
B0,55,58135,20.288162231445312,17.68691635131836,18.987539291381836,dev
B0,60,63420,17.951711654663086,15.552958488464355,16.75233507156372,dev
B1-CfC,5,5285,26.799062728881836,25.973520278930664,26.38629150390625,dev
B1-CfC,10,10570,19.75856590270996,18.216510772705078,18.98753833770752,dev
B1-CfC,15,15855,21.845794677734375,20.070093154907227,20.9579439163208,dev
B1-CfC,20,21140,18.138628005981445,16.144859313964844,17.141743659973145,dev
B1-CfC,25,26425,19.18224334716797,17.3831787109375,18.282711029052734,dev
B1-CfC,30,31710,20.023365020751953,18.232086181640625,19.12772560119629,dev
B1-CfC,35,36995,21.518692016601562,19.914329528808594,20.716510772705078,dev
B1-CfC,40,42280,19.74298858642578,17.725854873657227,18.734421730041504,dev
B1-CfC,45,47565,22.04828643798828,18.99532699584961,20.521806716918945,dev
B1-CfC,50,52850,20.007789611816406,17.967288970947266,18.987539291381836,dev
B1-CfC,55,58135,20.521808624267578,17.951711654663086,19.236760139465332,dev
B1-CfC,60,63420,19.197816848754883,17.383176803588867,18.290496826171875,dev
B1-GRU,5,5285,20.552959442138672,18.169782638549805,19.36137104034424,dev
B1-GRU,10,10570,23.855138778686523,25.95015525817871,24.902647018432617,dev
B1-GRU,15,15855,25.506227493286133,25.506227493286133,25.506227493286133,dev
B1-GRU,20,21140,31.144861221313477,32.34423828125,31.74454975128174,dev
B1-GRU,25,26425,24.338003158569336,22.1105899810791,23.22429656982422,dev
B1-GRU,30,31710,21.643301010131836,20.179126739501953,20.911213874816895,dev
B1-GRU,35,36995,15.381619453430176,13.091899871826172,14.236759662628174,dev
B1-GRU,40,42280,27.079439163208008,23.61370849609375,25.34657382965088,dev
B1-GRU,45,47565,22.126169204711914,19.03426742553711,20.58021831512451,dev
B1-GRU,50,52850,21.908096313476562,19.602802276611328,20.755449295043945,dev
B1-GRU,55,58135,21.596572875976562,18.699377059936523,20.147974967956543,dev
B1-GRU,60,63420,20.895639419555664,18.644861221313477,19.77025032043457,dev
B1+B2,5,5285,22.31308364868164,18.605918884277344,20.459501266479492,dev
B1+B2,10,10570,22.67133903503418,25.786602020263672,24.228970527648926,dev
B1+B2,15,15855,22.967287063598633,19.836448669433594,21.401867866516113,dev
B1+B2,20,21140,21.456384658813477,20.996883392333984,21.22663402557373,dev
B1+B2,25,26425,24.66510772705078,23.14641571044922,23.90576171875,dev
B1+B2,30,31710,17.733644485473633,15.342679977416992,16.538162231445312,dev
B1+B2,35,36995,22.12616539001465,19.267913818359375,20.69703960418701,dev
B1+B2,40,42280,17.25078010559082,15.070094108581543,16.16043710708618,dev
B1+B2,45,47565,19.43146324157715,16.962617874145508,18.197040557861328,dev
B1+B2,50,52850,18.83956527709961,16.79906463623047,17.81931495666504,dev
B1+B2,55,58135,17.85825538635254,16.004671096801758,16.93146324157715,dev
B1+B2,60,63420,16.612150192260742,14.166665077209473,15.389407634735107,dev
Full,5,5285,22.1105899810791,20.85669708251953,21.483643531799316,dev
Full,10,10570,24.68068504333496,33.7149543762207,29.197819709777832,dev
Full,15,15855,21.14485740661621,20.732086181640625,20.938471794128418,dev
Full,20,21140,21.16043472290039,17.850465774536133,19.50545024871826,dev
Full,25,26425,19.462615966796875,16.238317489624023,17.85046672821045,dev
Full,30,31710,18.637069702148438,15.584111213684082,17.11059045791626,dev
Full,35,36995,17.982866287231445,15.467288970947266,16.725077629089355,dev
Full,40,42280,17.76479721069336,15.272584915161133,16.518691062927246,dev
Full,45,47565,17.453269958496094,14.711838722229004,16.08255434036255,dev
Full,50,52850,17.904985427856445,14.945481300354004,16.425233364105225,dev
Full,55,58135,18.43457794189453,15.443923950195312,16.939250946044922,dev
Full,60,63420,17.59345817565918,15.20249080657959,16.397974491119385,dev
