run,epoch,S,P,frames,tracklets,source
B0 seed42,5,29.65754940624897,31.85229747598946,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_05_summary.json
B0 seed42,10,39.27024095973379,45.909190182971486,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_10_summary.json
B0 seed42,15,26.005470547621307,24.055798601693347,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_15_summary.json
B0 seed42,20,49.532823008964044,65.55689248372546,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_20_summary.json
B0 seed42,25,52.04266974502763,60.448577423341554,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_25_summary.json
B0 seed42,30,44.1695844670615,45.606126731559144,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_30_summary.json
B0 seed42,35,41.863238726634556,43.72428866971439,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_35_summary.json
B0 seed42,40,41.924507886138734,41.008752560736184,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_40_summary.json
B0 seed42,45,44.42779013450936,46.13347901231089,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_45_summary.json
B0 seed42,50,45.20897174559745,47.00656435169133,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_50_summary.json
B0 seed42,55,45.49562384788135,47.24835865762028,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_55_summary.json
B0 seed42,60,45.20021901936708,47.24288820690543,2285,106,output/20260909-003318-28_b0-mini_car_seed42_60ep_bs16/lightning_logs/version_0/dev_diagnostics/epoch_60_summary.json
