arm,epoch,step,wall_time,group,tag,value
b0,1,50686,1789132016.8610623,.,seg_acc_background/train_epoch,0.8152865767478943
b0,2,101373,1789198564.8188152,.,seg_acc_background/train_epoch,0.9109581708908081
b0,3,152060,1789376823.5157783,.,seg_acc_background/train_epoch,0.9193460941314697
b0,4,202747,1789435226.2998307,.,seg_acc_background/train_epoch,0.9234924912452698
b0,1,50686,1789132016.8611436,.,seg_acc_foreground/train_epoch,0.9749569296836853
b0,2,101373,1789198564.8188846,.,seg_acc_foreground/train_epoch,0.9833188652992249
b0,3,152060,1789376823.5158885,.,seg_acc_foreground/train_epoch,0.9848780035972595
b0,4,202747,1789435226.2999096,.,seg_acc_foreground/train_epoch,0.9863213300704956
b0,1,50686,1789132016.8611689,.,motion_acc_static/train_epoch,0.9690867066383362
b0,2,101373,1789198564.8189008,.,motion_acc_static/train_epoch,0.976233959197998
b0,3,152060,1789376823.5159338,.,motion_acc_static/train_epoch,0.9785071611404419
b0,4,202747,1789435226.2999353,.,motion_acc_static/train_epoch,0.9783958196640015
b0,1,50686,1789132016.8611891,.,motion_acc_dynamic/train_epoch,0.513556182384491
b0,2,101373,1789198564.8189135,.,motion_acc_dynamic/train_epoch,0.5778781175613403
b0,3,152060,1789376823.5159748,.,motion_acc_dynamic/train_epoch,0.5895557999610901
b0,4,202747,1789435226.2999573,.,motion_acc_dynamic/train_epoch,0.5992956161499023
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,666.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,665.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,666.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,665.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,666.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,665.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,100.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,100.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,-0.11722972244024277
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,-0.13778194785118103
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,-0.13918918371200562
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,-0.16789472103118896
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,-0.1282094568014145
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,-0.152838334441185
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,0.8733177185058594
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,0.9200465083122253
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,0.8733177185058594
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,0.9200465083122253
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,0.8371391296386719
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,0.8588261008262634
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.13568198680877686
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.13040092587471008
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,56.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,63.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.1607142835855484
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.1269841343164444
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2970176339149475
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2975280284881592
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,134.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,122.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.23880596458911896
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.2950819730758667
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.48437342047691345
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.5068287253379822
