arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
b0,.,epoch,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065099.tesla-a40-2.163058.0,4293,49,214449,0,0,0
b0,.,seg_acc_background/train_epoch,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065099.tesla-a40-2.163058.0,4,50686,202747,0,0,0
b0,.,seg_acc_foreground/train_epoch,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065099.tesla-a40-2.163058.0,4,50686,202747,0,0,0
b0,.,motion_acc_static/train_epoch,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065099.tesla-a40-2.163058.0,4,50686,202747,0,0,0
b0,.,motion_acc_dynamic/train_epoch,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065099.tesla-a40-2.163058.0,4,50686,202747,0,0,0
b0,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_elapsed_ms\events.out.tfevents.1789065108.tesla-a40-2.163058.28,4298,0,214449,0,0,0
b0,loss_observation_ct_b0_rollin_rows,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_rows\events.out.tfevents.1789065108.tesla-a40-2.163058.29,4298,0,214449,0,0,0
b0,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_sample_forwards\events.out.tfevents.1789065108.tesla-a40-2.163058.27,4298,0,214449,0,0,0
b0,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_teacher_rows\events.out.tfevents.1789065108.tesla-a40-2.163058.30,4298,0,214449,0,0,0
b0,loss_observation_motion_v3_weighted_loss,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_motion_v3_weighted_loss\events.out.tfevents.1789065108.tesla-a40-2.163058.21,4298,0,214449,0,0,0
b0,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.20,4298,0,214449,0,0,0
b0,loss_observation_obs_current_delta_t_ratio,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.18,4298,0,214449,0,0,0
b0,loss_observation_obs_current_delta_t_real_ratio,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_real_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.19,4298,0,214449,0,0,0
b0,loss_observation_obs_estimated_fg_points_mean,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_estimated_fg_points_mean\events.out.tfevents.1789065108.tesla-a40-2.163058.15,4298,0,214449,0,0,0
b0,loss_observation_obs_mean_fg_score,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_mean_fg_score\events.out.tfevents.1789065108.tesla-a40-2.163058.16,4298,0,214449,0,0,0
b0,loss_observation_obs_num_points_search_mean,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_num_points_search_mean\events.out.tfevents.1789065108.tesla-a40-2.163058.13,4298,0,214449,0,0,0
b0,loss_observation_obs_soft_fg_count_mean,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_soft_fg_count_mean\events.out.tfevents.1789065108.tesla-a40-2.163058.14,4298,0,214449,0,0,0
b0,loss_observation_obs_valid_history_ratio,loss_observation,output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_valid_history_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.17,4298,0,214449,0,0,0
full_cfc,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_harm_sampled_rows\events.out.tfevents.1789163216.tesla-a40-2.163139.344,2,50687,101374,0,0,0
