file,bytes,records,status,crc_verified
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065099.tesla-a40-2.163058.0,7721380,111563,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_elapsed_ms\events.out.tfevents.1789065108.tesla-a40-2.163058.28,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_rows\events.out.tfevents.1789065108.tesla-a40-2.163058.29,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_sample_forwards\events.out.tfevents.1789065108.tesla-a40-2.163058.27,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_teacher_rows\events.out.tfevents.1789065108.tesla-a40-2.163058.30,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_motion_v3_weighted_loss\events.out.tfevents.1789065108.tesla-a40-2.163058.21,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.20,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.18,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_real_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.19,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_estimated_fg_points_mean\events.out.tfevents.1789065108.tesla-a40-2.163058.15,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_mean_fg_score\events.out.tfevents.1789065108.tesla-a40-2.163058.16,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_num_points_search_mean\events.out.tfevents.1789065108.tesla-a40-2.163058.13,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_soft_fg_count_mean\events.out.tfevents.1789065108.tesla-a40-2.163058.14,240387,4299,complete_tfrecord_framing,False
output\20260911-023000-29_b0_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_valid_history_ratio\events.out.tfevents.1789065108.tesla-a40-2.163058.17,240387,4299,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_harm_sampled_rows\events.out.tfevents.1789163216.tesla-a40-2.163139.344,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_help_sampled_rows\events.out.tfevents.1789163216.tesla-a40-2.163139.343,176,3,complete_tfrecord_framing,False
