run_id,arm,epoch,step,success,precision
SEQTRACK,SeqTrack3D plain (original run),5,6310,40.696938,41.869808
SEQTRACK,SeqTrack3D plain (original run),10,12620,46.090813,65.214447
SEQTRACK,SeqTrack3D plain (original run),15,18930,45.729759,50.54158
SEQTRACK,SeqTrack3D plain (original run),20,25240,42.88512,49.230854
SEQTRACK,SeqTrack3D plain (original run),25,31550,51.736324,60.632397
SEQTRACK,SeqTrack3D plain (original run),30,37860,48.928883,53.909187
SEQTRACK,SeqTrack3D plain (original run),35,44170,52.283371,62.339169
SEQTRACK,SeqTrack3D plain (original run),40,50480,46.478115,51.173962
SEQTRACK,SeqTrack3D plain (original run),45,56790,50.462799,59.610504
SEQTRACK,SeqTrack3D plain (original run),50,63100,50.202404,57.308537
SEQTRACK,SeqTrack3D plain (original run),55,69410,49.134575,59.318382
SEQTRACK,SeqTrack3D plain (original run),60,75720,50.985779,59.961712
B0,B0 baseline (historical),5,6310,32.39278,45.434353
B0,B0 baseline (historical),10,12620,36.230854,34.963898
B0,B0 baseline (historical),15,18930,49.738514,60.415756
B0,B0 baseline (historical),20,25240,37.217724,34.479214
B0,B0 baseline (historical),25,31550,47.206787,49.196941
B0,B0 baseline (historical),30,37860,49.832607,55.159737
B0,B0 baseline (historical),35,44170,51.539391,63.762581
B0,B0 baseline (historical),40,50480,52.799786,63.130199
B0,B0 baseline (historical),45,56790,53.066742,61.625828
B0,B0 baseline (historical),50,63100,54.134571,64.343536
B0,B0 baseline (historical),55,69410,51.219917,60.587532
B0,B0 baseline (historical),60,75720,53.359955,64.381836
B1V2,B1motion-v2,5,6310,30.195845,34.990154
B1V2,B1motion-v2,10,12620,25.416847,23.167397
B1V2,B1motion-v2,15,18930,23.447483,24.157551
B1V2,B1motion-v2,20,25240,20.44092,19.355581
B1V2,B1motion-v2,25,31550,24.243982,22.960611
B1V2,B1motion-v2,30,37860,22.913567,21.986872
B1V2,B1motion-v2,35,44170,21.235231,20.429979
B1V2,B1motion-v2,40,50480,24.541578,24.125824
B1V2,B1motion-v2,45,56790,20.80197,19.926697
B1V2,B1motion-v2,50,63100,22.782274,22.323851
B1V2,B1motion-v2,55,69410,21.931074,21.431074
B1V2,B1motion-v2,60,75720,20.618162,19.830418
B1V3,B1motion-v3,5,6310,34.436546,37.678337
B1V3,B1motion-v3,10,12620,31.47155,33.375271
B1V3,B1motion-v3,15,18930,49.436546,63.068928
B1V3,B1motion-v3,20,25240,42.37965,58.52298
B1V3,B1motion-v3,25,31550,51.02079,61.596287
B1V3,B1motion-v3,30,37860,52.198036,65.555801
B1V3,B1motion-v3,35,44170,49.63348,58.86433
B1V3,B1motion-v3,40,50480,49.933262,57.2976
B1V3,B1motion-v3,45,56790,52.591908,61.163021
B1V3,B1motion-v3,50,63100,52.095188,61.064552
B1V3,B1motion-v3,55,69410,51.399345,60.719913
B1V3,B1motion-v3,60,75720,52.655365,61.834793
