arm,reseed,rng_shift,epoch,global_step,success,precision
reseed0_rngshift0,0,0,5,1064,24.691133,41.591572
reseed0_rngshift0,0,0,10,2129,15.141714,24.818316
reseed0_rngshift0,0,0,15,3194,23.782703,36.420784
reseed0_rngshift0,0,0,20,4259,24.007992,42.827034
reseed0_rngshift0,0,0,25,5324,27.460026,45.058136
reseed0_rngshift0,0,0,30,6389,24.371368,36.744190
reseed0_rngshift0,0,0,35,7454,25.846657,37.529072
reseed0_rngshift0,0,0,40,8519,24.872820,32.692589
reseed0_rngshift0,0,0,45,9584,26.391714,36.842297
reseed0_rngshift0,0,0,50,10649,25.061775,32.906979
reseed0_rngshift0,0,0,55,11714,25.563229,34.872822
reseed0_rngshift0,0,0,60,12779,26.064678,34.683861
reseed0_rngshift1,0,1,5,1064,13.070494,14.302325
reseed0_rngshift1,0,1,10,2129,29.087934,38.993462
reseed0_rngshift1,0,1,15,3194,29.335028,44.505817
reseed0_rngshift1,0,1,20,4259,24.494913,36.507992
reseed0_rngshift1,0,1,25,5324,38.971657,51.656979
reseed0_rngshift1,0,1,30,6389,34.451309,42.623550
reseed0_rngshift1,0,1,35,7454,35.301598,36.526165
reseed0_rngshift1,0,1,40,8519,32.336483,32.848835
reseed0_rngshift1,0,1,45,9584,36.413517,39.865551
reseed0_rngshift1,0,1,50,10649,32.743462,35.138084
reseed0_rngshift1,0,1,55,11714,33.848110,37.158428
reseed0_rngshift1,0,1,60,12779,32.518169,35.439678
reseed1_rngshift0,1,0,5,1064,17.867006,18.913517
reseed1_rngshift0,1,0,10,2129,18.375727,16.660612
reseed1_rngshift0,1,0,15,3194,15.933866,13.099564
reseed1_rngshift0,1,0,20,4259,19.255087,18.368458
reseed1_rngshift0,1,0,25,5324,27.292877,30.396074
reseed1_rngshift0,1,0,30,6389,29.444042,33.953484
reseed1_rngshift0,1,0,35,7454,28.230377,28.837208
reseed1_rngshift0,1,0,40,8519,22.583576,23.241278
reseed1_rngshift0,1,0,45,9584,35.773979,47.521801
reseed1_rngshift0,1,0,50,10649,34.422237,40.348835
reseed1_rngshift0,1,0,55,11714,31.885900,41.202759
reseed1_rngshift0,1,0,60,12779,34.095207,46.707851
reseed1_rngshift1,1,1,5,1064,19.247822,26.475290
reseed1_rngshift1,1,1,10,2129,35.766716,44.702038
reseed1_rngshift1,1,1,15,3194,17.946949,19.385900
reseed1_rngshift1,1,1,20,4259,36.108284,48.237644
reseed1_rngshift1,1,1,25,5324,37.307411,46.101017
reseed1_rngshift1,1,1,30,6389,36.210026,47.783436
reseed1_rngshift1,1,1,35,7454,35.832123,46.039246
reseed1_rngshift1,1,1,40,8519,26.348110,33.597385
reseed1_rngshift1,1,1,45,9584,39.400436,47.198399
reseed1_rngshift1,1,1,50,10649,39.880089,47.827034
reseed1_rngshift1,1,1,55,11714,38.615551,48.161339
reseed1_rngshift1,1,1,60,12779,40.846653,48.382996
