comparison,metric,scope,n_points,first_epoch,last_epoch,mean_delta_points,positive_points
M2 − W0,Success,all shared validation points,12,5,60,18.533005555470783,12
M2 − W0,Success,epoch25+ shared validation points,8,25,60,21.67368769645691,8
M2 − W0,Success,epoch40+ shared validation points,5,40,60,23.709846115112306,5
M2 − W0,Precision,all shared validation points,12,5,60,25.41529941558838,11
M2 − W0,Precision,epoch25+ shared validation points,8,25,60,29.838623762130737,8
M2 − W0,Precision,epoch40+ shared validation points,5,40,60,33.083810043334964,5
M2 − SeqTrack,Success,all shared validation points,12,5,60,-1.0154984792073567,7
M2 − SeqTrack,Success,epoch25+ shared validation points,8,25,60,-0.38074207305908203,6
M2 − SeqTrack,Success,epoch40+ shared validation points,5,40,60,1.5238525390625,5
M2 − SeqTrack,Precision,all shared validation points,12,5,60,-1.9174893697102864,5
M2 − SeqTrack,Precision,epoch25+ shared validation points,8,25,60,-0.6459245681762695,4
M2 − SeqTrack,Precision,epoch40+ shared validation points,5,40,60,2.0857772827148438,3
M3-w0 − M2,Success,all shared validation points,8,5,40,-1.6706781387329102,3
M3-w0 − M2,Success,epoch25+ shared validation points,4,25,40,-0.09846973419189453,2
M3-w0 − M2,Success,epoch40+ shared validation points,1,40,40,1.6411323547363281,1
M3-w0 − M2,Precision,all shared validation points,8,5,40,-0.9447450637817383,5
M3-w0 − M2,Precision,epoch25+ shared validation points,4,25,40,-1.0062894821166992,2
M3-w0 − M2,Precision,epoch40+ shared validation points,1,40,40,6.462806701660156,1
M3-w.05 − M3-w0,Success,all shared validation points,8,5,40,-1.8208427429199219,3
M3-w.05 − M3-w0,Success,epoch25+ shared validation points,4,25,40,0.979762077331543,3
M3-w.05 − M3-w0,Success,epoch40+ shared validation points,1,40,40,-0.9146575927734375,0
M3-w.05 − M3-w0,Precision,all shared validation points,8,5,40,-2.224426507949829,4
M3-w.05 − M3-w0,Precision,epoch25+ shared validation points,4,25,40,1.4554128646850586,3
M3-w.05 − M3-w0,Precision,epoch40+ shared validation points,1,40,40,-4.187095642089844,0
M3-w.05 − M2,Success,all shared validation points,9,5,45,-3.0709944831000433,5
M3-w.05 − M2,Success,epoch25+ shared validation points,5,25,45,0.7636772155761719,4
M3-w.05 − M2,Success,epoch40+ shared validation points,2,40,45,0.5098457336425781,2
M3-w.05 − M2,Precision,all shared validation points,9,5,45,-3.038656234741211,4
M3-w.05 − M2,Precision,epoch25+ shared validation points,5,25,45,-0.039608001708984375,2
M3-w.05 − M2,Precision,epoch40+ shared validation points,2,40,45,0.14058876037597656,1
