run,epoch,global_step,success,precision
Current B0-15,5,6309,29.39496612548828,34.7330436706543
Current B0-15,10,12619,41.79322052001953,55.660831451416016
Current B0-15,15,18929,46.75601577758789,53.65098190307617
Historical B0-60,5,6309,32.39278030395508,45.43435287475586
Historical B0-60,10,12619,36.23085403442383,34.963897705078125
Historical B0-60,15,18929,49.7385139465332,60.41575622558594
Full-60,5,6309,29.294309616088867,30.481401443481445
Full-60,10,12619,25.027353286743164,25.161924362182617
Full-60,15,18929,26.377464294433594,26.66411781311035
-B1-60,5,6309,30.112695693969727,33.14113998413086
-B1-60,10,12619,25.156455993652344,24.877460479736328
-B1-60,15,18929,31.64442253112793,32.701316833496094
-B2-60,5,6309,32.80634307861328,34.750545501708984
-B2-60,10,12619,24.541574478149414,22.18271255493164
-B2-60,15,18929,29.987964630126953,32.108314514160156
-B3-60,5,6309,25.712255477905273,27.136760711669922
-B3-60,10,12619,21.63347816467285,20.68927764892578
-B3-60,15,18929,26.60503387451172,26.3249454498291
