run,epoch,success,precision,validation_scope,noninitial_frames
Full,5,24.8438,43.8554,mini_train_dev_15pct_tracklets,444
Full,10,28.9062,52.8161,mini_train_dev_15pct_tracklets,444
Full,15,36.7769,52.1621,mini_train_dev_15pct_tracklets,444
Full,20,47.7507,60.7849,mini_train_dev_15pct_tracklets,444
Full,25,49.3496,62.5727,mini_train_dev_15pct_tracklets,444
Full,30,50.5414,64.0552,mini_train_dev_15pct_tracklets,444
Full,35,52.1475,61.3663,mini_train_dev_15pct_tracklets,444
Full,40,50.9775,61.2246,mini_train_dev_15pct_tracklets,444
Full,45,47.5400,58.5465,mini_train_dev_15pct_tracklets,444
Full,50,42.7435,54.7420,mini_train_dev_15pct_tracklets,444
Full,55,49.0371,58.9099,mini_train_dev_15pct_tracklets,444
Full,60,48.3031,55.9811,mini_train_dev_15pct_tracklets,444
-B3,5,19.2188,29.8801,mini_train_dev_15pct_tracklets,444
-B3,10,30.5196,51.0792,mini_train_dev_15pct_tracklets,444
-B3,15,23.1432,33.3285,mini_train_dev_15pct_tracklets,444
-B3,20,40.2217,58.1904,mini_train_dev_15pct_tracklets,444
-B3,25,45.7958,61.6206,mini_train_dev_15pct_tracklets,444
-B3,30,45.9193,63.3139,mini_train_dev_15pct_tracklets,444
-B3,35,48.0560,61.8314,mini_train_dev_15pct_tracklets,444
-B3,40,45.8685,61.6642,mini_train_dev_15pct_tracklets,444
-B3,45,47.8452,61.6424,mini_train_dev_15pct_tracklets,444
-B3,50,45.0836,60.1817,mini_train_dev_15pct_tracklets,444
-B3,55,50.1708,62.4491,mini_train_dev_15pct_tracklets,444
-B3,60,48.7246,62.6599,mini_train_dev_15pct_tracklets,444
B2-only,5,21.9513,39.3459,mini_train_dev_15pct_tracklets,444
B2-only,10,33.4993,61.1301,mini_train_dev_15pct_tracklets,444
B2-only,15,29.8147,41.3881,mini_train_dev_15pct_tracklets,444
B2-only,20,49.4222,65.0363,mini_train_dev_15pct_tracklets,444
B2-only,25,40.6432,54.7166,mini_train_dev_15pct_tracklets,444
B2-only,30,47.0676,61.2355,mini_train_dev_15pct_tracklets,444
B2-only,35,49.6039,62.8924,mini_train_dev_15pct_tracklets,444
B2-only,40,46.2246,60.4942,mini_train_dev_15pct_tracklets,444
B2-only,45,50.8394,61.8241,mini_train_dev_15pct_tracklets,444
B2-only,50,44.4222,59.4622,mini_train_dev_15pct_tracklets,444
B2-only,55,51.6824,63.0160,mini_train_dev_15pct_tracklets,444
B2-only,60,51.1228,62.7180,mini_train_dev_15pct_tracklets,444
