run_id,arm,commit,epoch,step,success,precision,is_final,is_late3
B0,B0 historical baseline,d86990c,5,6310,32.392780,45.434353,false,false
B0,B0 historical baseline,d86990c,10,12620,36.230854,34.963898,false,false
B0,B0 historical baseline,d86990c,15,18930,49.738514,60.415756,false,false
B0,B0 historical baseline,d86990c,20,25240,37.217724,34.479214,false,false
B0,B0 historical baseline,d86990c,25,31550,47.206787,49.196941,false,false
B0,B0 historical baseline,d86990c,30,37860,49.832607,55.159737,false,false
B0,B0 historical baseline,d86990c,35,44170,51.539391,63.762581,false,false
B0,B0 historical baseline,d86990c,40,50480,52.799786,63.130199,false,false
B0,B0 historical baseline,d86990c,45,56790,53.066742,61.625828,false,false
B0,B0 historical baseline,d86990c,50,63100,54.134571,64.343536,false,true
B0,B0 historical baseline,d86990c,55,69410,51.219917,60.587532,false,true
B0,B0 historical baseline,d86990c,60,75720,53.359955,64.381836,true,true
B4,Delta-t PFTC,5f260e7,5,6310,44.342453,52.215534,false,false
B4,Delta-t PFTC,5f260e7,10,12620,45.852299,50.769150,false,false
B4,Delta-t PFTC,5f260e7,15,18930,43.314007,49.794312,false,false
B4,Delta-t PFTC,5f260e7,20,25240,49.055798,63.869797,false,false
B4,Delta-t PFTC,5f260e7,25,31550,51.121449,59.077679,false,false
B4,Delta-t PFTC,5f260e7,30,37860,46.270241,49.115978,false,false
B4,Delta-t PFTC,5f260e7,35,44170,52.727573,61.571121,false,false
B4,Delta-t PFTC,5f260e7,40,50480,51.178337,60.391682,false,false
B4,Delta-t PFTC,5f260e7,45,56790,50.659744,59.002186,false,false
B4,Delta-t PFTC,5f260e7,50,63100,51.517506,61.231953,false,true
B4,Delta-t PFTC,5f260e7,55,69410,51.486874,59.735226,false,true
B4,Delta-t PFTC,5f260e7,60,75720,51.189278,60.886215,true,true
